abstypes	24.86
baseline	26.02
abstypes	21.61
baseline	24.73
abstypes	21.42
baseline	24.40
abstypes	22.39
baseline	24.16
abstypes	21.81
baseline	23.78
abstypes	21.87
baseline	24.24
abstypes	22.21
baseline	24.40
abstypes	22.05
baseline	25.31
abstypes	22.45
baseline	24.92
abstypes	21.97
baseline	24.40
abstypes	21.81
baseline	24.34
abstypes	21.95
baseline	24.24
abstypes	21.69
baseline	24.08
abstypes	21.90
baseline	23.84
abstypes	21.73
baseline	24.01
abstypes	21.58
baseline	24.33
abstypes	22.23
baseline	24.18
abstypes	21.73
baseline	23.77
abstypes	21.97
baseline	24.15
abstypes	21.74
baseline	24.23
abstypes	21.84
baseline	24.49
abstypes	21.91
baseline	24.04
abstypes	22.03
baseline	24.84
abstypes	22.01
baseline	24.21
abstypes	21.80
baseline	24.03
abstypes	21.81
baseline	24.20
abstypes	24.10
baseline	27.56
abstypes	22.87abstypes	22.83
baseline	25.35
abstypes	23.13
baseline	26.34
abstypes	24.37
baseline	26.89
abstypes	22.94
baseline	23.94
abstypes	21.48
baseline	24.10
abstypes	21.46
baseline	24.31
abstypes	21.33
baseline	23.93
abstypes	21.63
baseline	23.44
abstypes	21.43
baseline	23.49
abstypes	21.06
baseline	23.70
abstypes	21.34
baseline	23.56
abstypes	21.32
baseline	23.48
abstypes	21.62
baseline	23.53
abstypes	21.43
baseline	23.66
abstypes	21.74
baseline	23.45
abstypes	21.78
baseline	23.54
abstypes	21.29
baseline	23.58
abstypes	21.16
baseline	23.77
abstypes	21.46
baseline	23.83
abstypes	21.58
baseline	23.73
abstypes	21.67
baseline	23.75
abstypes	21.22
baseline	25.24
abstypes	21.96
baseline	24.54
abstypes	22.17
baseline	24.31
abstypes	21.65
baseline	24.29
abstypes	23.19
baseline	26.68
abstypes	22.82
baseline	25.14
abstypes	23.74
baseline	28.95
abstypes	24.91
baseline	27.78
abstypes	26.08
baseline	26.31
abstypes	24.48
baseline	29.88
abstypes	24.54
baseline	28.19
abstypes	26.03
baseline	28.57
abstypes	26.10
baseline	27.85
abstypes	23.29
baseline	28.01
abstypes	26.48
baseline	25.99
abstypes	23.46
baseline	27.68
abstypes	22.80
baseline	26.77
abstypes	22.11
baseline	24.11
abstypes	22.44
baseline	25.22
abstypes	22.57
baseline	24.45
abstypes	22.16
baseline	25.17
abstypes	24.06
baseline	24.49
abstypes	23.48
baseline	25.02
abstypes	24.99
baseline	25.40
abstypes	22.31
baseline	24.35
abstypes	21.71
baseline	24.39
abstypes	22.42
baseline	24.50
abstypes	21.65
baseline	24.03
abstypes	22.36
baseline	24.88
abstypes	23.01
baseline	24.83
abstypes	21.72
baseline	24.36
abstypes	22.28
baseline	24.50
abstypes	22.58
baseline	24.82
abstypes	22.40
baseline	24.64
abstypes	22.33
baseline	24.56
abstypes	22.16
baseline	24.13
abstypes	25.59
baseline	26.83
abstypes	22.85
baseline	24.32
abstypes	22.47
baseline	23.86
abstypes	21.93
baseline	24.14
abstypes	21.94
baseline	28.55
abstypes	21.88
baseline	25.49
abstypes	24.01
baseline	29.56
abstypes	24.29
baseline	24.50
abstypes	22.29
baseline	25.93
abstypes	24.84
baseline	27.26
abstypes	21.61
baseline	24.14
abstypes	22.83
baseline	27.75
abstypes	25.47
baseline	30.71
abstypes	24.87
baseline	28.51
abstypes	24.01
baseline	32.00
abstypes	26.22
baseline	27.65
abstypes	24.30
baseline	26.41
abstypes	23.64
baseline	25.72
abstypes	23.14
baseline	25.37
abstypes	23.75
baseline	28.08
abstypes	23.89
baseline	27.55
abstypes	24.50
baseline	26.88
abstypes	26.70
baseline	26.05
abstypes	25.42
baseline	26.57
abstypes	25.64
baseline	25.68
abstypes	24.15
baseline	26.96
abstypes	22.21
baseline	26.26
abstypes	23.71
baseline	26.22
abstypes	23.73
baseline	26.02
abstypes	23.29
baseline	25.26
abstypes	24.07
baseline	26.76
abstypes	23.86
baseline	24.14
abstypes	22.28
baseline	24.61
abstypes	22.88
baseline	25.86
abstypes	22.68
baseline	25.22
abstypes	23.95
baseline	26.96
abstypes	22.36
baseline	26.64
abstypes	23.99
baseline	24.00
abstypes	24.90
